0,0.3333333333333333,0.6666666666666666,4,8,12,4,8,0,0,-2,2,13,4,0,0.42522522522522566
0,0.25,0.75,3,9,12,4,8,-1,1,-1,1,14,4,0,0.4250599520383697
0,0.25,0.75,3,9,12,3,9,0,0,-1,1,14,4,0,0.4247456612806707
0,0.25,0.75,3,9,12,3,9,0,0,0,0,15,4,0,0.4244324970131426
0,0.5,0.5,6,6,12,3,9,3,-3,3,-3,15,4,0,0.42412045319022107
0,0.5,0.5,6,6,12,6,6,0,0,3,-3,16,4,0,0.4242559523809528
0,0.0,1.0,0,12,12,6,6,-6,6,-6,6,16,4,0,0.42439096850861596
0,0.25,0.75,3,9,12,0,12,3,-3,-3,3,17,4,0,0.4236358244365366
0,0.0,1.0,0,12,12,3,9,-3,3,0,0,17,4,0,0.4233274126702195
0,0.08333333333333333,0.9166666666666666,1,11,12,0,12,1,-1,-2,2,18,4,0,0.42257683215130065
0,0.16666666666666666,0.8333333333333334,2,10,12,1,11,1,-1,2,-2,18,4,0,0.42197640117994145
0,0.25,0.75,3,9,12,2,10,1,-1,2,-2,19,4,0,0.42152532391048336
0,0.8333333333333334,0.16666666666666666,10,2,12,3,9,7,-7,8,-8,19,4,0,0.42122281011169943
0,0.5,0.5,6,6,12,10,2,-4,4,3,-3,20,4,0,0.4219483568075122
0,0.4166666666666667,0.5833333333333334,5,7,12,6,6,-1,1,-5,5,20,4,0,0.42208553016988914
0,0.16666666666666666,0.8333333333333334,2,10,12,5,7,-3,3,-4,4,21,4,0,0.42207602339181327
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,-3,3,21,4,0,0.42162872154115627
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,0,0,22,4,0,0.42118298368298407
0,0.08333333333333333,0.8333333333333334,1,10,12,2,10,-1,0,-1,0,22,4,0,0.42073880162885435
0,0.08333333333333333,0.8333333333333334,1,10,12,1,10,0,0,-1,0,23,4,0,0.42015098722415833
0,0.08333333333333333,0.8333333333333334,1,10,12,1,10,0,0,0,0,23,4,0,0.41956521739130476
0,0.08333333333333333,0.8333333333333334,1,10,12,1,10,0,0,0,0,0,5,0,0.4189814814814819
0,0.16666666666666666,0.75,2,9,12,1,10,1,-1,1,-1,0,5,0,0.41839976891970004
0,0.5833333333333334,0.3333333333333333,7,4,12,2,9,5,-5,6,-6,1,5,0,0.41796424452133835
0,0.5,0.4166666666666667,6,5,12,7,4,-1,1,4,-4,1,5,0,0.4182498560736907
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,-1,1,2,5,0,0.41839080459770156
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,2,5,0,0.4185312679288587
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,3,5,0,0.4186712485681562
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,3,5,0,0.41881074899942866
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,4,5,0,0.41894977168949815
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,4,5,0,0.4190883190883195
0,0.5,0.4166666666666667,6,5,12,6,5,0,0,0,0,5,5,0,0.41922639362912445
0,0.5,0.5,6,6,12,6,5,0,1,0,1,5,5,0,0.41936399772856375
0,0.4166666666666667,0.5833333333333334,5,7,12,6,6,-1,1,-1,2,6,5,0,0.4195011337868485
0,0.3333333333333333,0.6666666666666666,4,8,12,5,7,-1,1,-2,2,6,5,0,0.4194963214487836
0,0.25,0.75,3,9,12,4,8,-1,1,-2,2,7,5,0,0.41935028248587614
0,0.25,0.75,3,9,12,3,9,0,0,-1,1,7,5,0,0.41906373378454637
0,0.8333333333333334,0.16666666666666666,10,2,12,3,9,7,-7,7,-7,8,5,0,0.4187781531531536
0,0.6666666666666666,0.3333333333333333,8,4,12,10,2,-2,2,5,-5,8,5,0,0.4194772344013495
0,0.5833333333333334,0.4166666666666667,7,5,12,8,4,-1,1,-3,3,9,5,0,0.41989337822671197
0,0.5833333333333334,0.4166666666666667,7,5,12,7,5,0,0,-1,1,9,5,0,0.4201680672268912
0,0.5,0.5,6,6,12,7,5,-1,1,-1,1,10,5,0,0.42044183445190203
0,0.5833333333333334,0.4166666666666667,7,5,12,6,6,1,-1,0,0,10,5,0,0.42057509771077656
0,0.5833333333333334,0.4166666666666667,7,5,12,7,5,0,0,1,-1,11,5,0,0.4208472686733561
0,0.6666666666666666,0.3333333333333333,8,4,12,7,5,1,-1,1,-1,11,5,0,0.4211185308848085
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,1,-1,12,5,0,0.4215277777777782
0,0.3333333333333333,0.6666666666666666,4,8,12,8,4,-4,4,-4,4,12,5,0,0.42193566278424893
0,0.4166666666666667,0.5833333333333334,5,7,12,4,8,1,-1,-3,3,13,5,0,0.4217884828349949
0,0.4166666666666667,0.5833333333333334,5,7,12,5,7,0,0,1,-1,13,5,0,0.4217799889441685
0,0.4166666666666667,0.5833333333333334,5,7,12,5,7,0,0,0,0,14,5,0,0.4217715231788084
0,0.3333333333333333,0.6666666666666666,4,8,12,5,7,-1,1,-1,1,14,5,0,0.42176308539944946
0,0.3333333333333333,0.6666666666666666,4,8,12,4,8,0,0,-1,1,15,5,0,0.42161716171617203
0,0.4166666666666667,0.5833333333333334,5,7,12,4,8,1,-1,1,-1,15,5,0,0.4214717188358049
0,0.3333333333333333,0.6666666666666666,4,8,12,5,7,-1,1,0,0,16,5,0,0.42146381578947417
0,0.25,0.75,3,9,12,4,8,-1,1,-2,2,16,5,0,0.42131910235358555
0,0.3333333333333333,0.6666666666666666,4,8,12,3,9,1,-1,0,0,17,5,0,0.42103825136612066
0,0.0,1.0,0,12,12,4,8,-4,4,-3,3,17,5,0,0.42089470812875107
0,0.0,1.0,0,12,12,0,12,0,0,-4,4,18,5,0,0.4202069716775603
0,0.0,1.0,0,12,12,0,12,0,0,0,0,18,5,0,0.4195214790647095
0,0.25,0.75,3,9,12,0,12,3,-3,3,-3,19,5,0,0.4188382193268191
0,0.4166666666666667,0.5833333333333334,5,7,12,3,9,2,-2,5,-5,19,5,0,0.41856368563685675
0,0.5,0.5,6,6,12,5,7,1,-1,3,-3,20,5,0,0.41856060606060647
0,0.5833333333333334,0.4166666666666667,7,5,12,6,6,1,-1,2,-2,20,5,0,0.4186925985953543
0,0.16666666666666666,0.8333333333333334,2,10,12,7,5,-5,5,-4,4,21,5,0,0.41895900755124094
0,0.0,1.0,0,12,12,2,10,-2,2,-7,7,21,5,0,0.4185514270328491
0,0.0,1.0,0,12,12,0,12,0,0,-2,2,22,5,0,0.4178763440860219
0,0.16666666666666666,0.8333333333333334,2,10,12,0,12,2,-2,2,-2,22,5,0,0.41720343531937776
0,0.4166666666666667,0.5833333333333334,5,7,12,2,10,3,-3,5,-5,23,5,0,0.4168006430868172
0,0.6666666666666666,0.3333333333333333,8,4,12,5,7,3,-3,6,-6,23,5,0,0.41680042803638356
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,3,-3,0,6,1,0.4172008547008552
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,0,6,1,0.4176000000000005
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,1,6,1,0.417997870074548
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,1,6,1,0.4183944710260506
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,2,6,1,0.4187898089171981
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,2,6,1,0.41918388977212573
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,3,6,1,0.41957671957672027
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,3,6,1,0.41996830427892307
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,4,6,1,0.42035864978903026
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,4,6,1,0.42074776197999025
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,5,6,1,0.421135646687698
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,5,6,1,0.4215223097112869
0,0.5833333333333334,0.4166666666666667,7,5,12,8,4,-1,1,-1,1,6,6,1,0.4219077568134181
0,0.4166666666666667,0.5833333333333334,5,7,12,7,5,-2,2,-3,3,6,6,1,0.422161172161173
0,0.16666666666666666,0.8333333333333334,2,10,12,5,7,-3,3,-5,5,7,6,1,0.4221525600835954
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,-3,3,7,6,1,0.421752738654148
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,0,0,8,6,1,0.4213541666666676
0,0.08333333333333333,0.9166666666666666,1,11,12,2,10,-1,1,-1,1,8,6,1,0.42095683827353186
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,-1,1,9,6,1,0.4204309449636562
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,9,6,1,0.41990668740280024
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,10,6,1,0.41938405797101536
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,10,6,1,0.41886304909560806
0,0.16666666666666666,0.8333333333333334,2,10,12,1,11,1,-1,1,-1,11,6,1,0.41834365325077477
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,1,-1,11,6,1,0.4179546625450807
0,0.16666666666666666,0.8333333333333334,2,10,12,2,10,0,0,0,0,12,6,1,0.4175668724279844
0,0.08333333333333333,0.9166666666666666,1,11,12,2,10,-1,1,-1,1,12,6,1,0.41718027734976976
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,-1,1,13,6,1,0.4166666666666675
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,13,6,1,0.4161546338965702
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,14,6,1,0.41564417177914187
0,0.08333333333333333,0.9166666666666666,1,11,12,1,11,0,0,0,0,14,6,1,0.4151352730985204
0,0.16666666666666666,0.8333333333333334,2,10,12,1,11,1,-1,1,-1,15,6,1,0.41462793068297726
0,0.25,0.75,3,9,12,2,10,1,-1,2,-2,15,6,1,0.41424936386768524
0,0.25,0.75,3,9,12,3,9,0,0,1,-1,16,6,1,0.4139989837398381
0,0.08333333333333333,0.9166666666666666,1,11,12,3,9,-2,2,-2,2,16,6,1,0.41374936580416105
0,0.16666666666666666,0.8333333333333334,2,10,12,1,11,1,-1,-1,1,17,6,1,0.4132472137791294
0,0.0,1.0,0,12,12,2,10,-2,2,-1,1,17,6,1,0.4128730399595354
0,0.08333333333333333,0.9166666666666666,1,11,12,0,12,1,-1,-1,1,18,6,1,0.4122474747474755
0,0.25,0.75,3,9,12,1,11,2,-2,3,-3,18,6,1,0.411749873928392
0,0.25,0.75,3,9,12,3,9,0,0,2,-2,19,6,1,0.4115055387714005
0,0.25,0.75,3,9,12,3,9,0,0,0,0,19,6,1,0.4112619406737061
0,0.5,0.5,6,6,12,3,9,3,-3,3,-3,20,6,1,0.4110190763052216
0,0.4166666666666667,0.5833333333333334,5,7,12,6,6,-1,1,2,-2,20,6,1,0.4111528822055145
0,0.4166666666666667,0.5833333333333334,5,7,12,5,7,0,0,-1,1,21,6,1,0.4111611611611619
0,0.4166666666666667,0.5833333333333334,5,7,12,5,7,0,0,0,0,21,6,1,0.41116941529235457
0,0.5,0.5,6,6,12,5,7,1,-1,1,-1,22,6,1,0.41117764471057966
0,0.6666666666666666,0.3333333333333333,8,4,12,6,6,2,-2,3,-3,22,6,1,0.4113104135525668
1,0.75,0.25,9,3,12,8,4,1,-1,3,-3,23,6,1,0.41169154228855803
0,0.06349206349206349,0.9365079365079365,4,59,63,4,59,0,0,4,-4,0,4,0,0.23466810966810986
0,0.06349206349206349,0.9365079365079365,4,59,63,4,59,0,0,0,0,0,4,0,0.23434452545983758
0,0.06349206349206349,0.9365079365079365,4,59,63,4,59,0,0,0,0,1,4,0,0.23402216232404932
0,0.047619047619047616,0.9523809523809523,3,60,63,4,59,-1,1,-1,1,1,4,0,0.2337010133620305
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,-1,1,2,4,0,0.23335123523093468
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,2,4,0,0.23300276958813565
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,3,4,0,0.23265560906010366
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,3,4,0,0.23230974632843815
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,4,4,0,0.23196517412935347
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,4,4,0,0.2316218852531704
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,5,4,0,0.2312798725438133
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,5,4,0,0.2309391288983128
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,6,4,0,0.23059964726631418
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,0,0,6,4,0,0.23026142064959096
0,0.07936507936507936,0.9206349206349206,5,58,63,3,60,2,-2,2,-2,7,4,0,0.22992444210156412
0,0.047619047619047616,0.9523809523809523,3,60,63,5,58,-2,2,0,0,7,4,0,0.22964716887368847
0,0.047619047619047616,0.9523809523809523,3,60,63,3,60,0,0,-2,2,8,4,0,0.22931255835667627
0,0.1111111111111111,0.8888888888888888,7,56,63,3,60,4,-4,4,-4,8,4,0,0.22897917576816687
0,0.12698412698412698,0.873015873015873,8,55,63,7,56,1,-1,5,-5,9,4,0,0.22876330019187188
0,0.15873015873015872,0.8412698412698413,10,53,63,8,55,2,-2,3,-3,9,4,0,0.22857723223353962
0,0.23809523809523808,0.7619047619047619,15,48,63,10,53,5,-5,7,-7,10,4,0,0.2284497740702123
0,0.3492063492063492,0.6507936507936508,22,41,63,15,48,7,-7,12,-12,10,4,0,0.22846734322144188
0,0.38095238095238093,0.6190476190476191,24,39,63,22,41,2,-2,9,-9,11,4,0,0.228686868686869
0,0.38095238095238093,0.6190476190476191,24,39,63,24,39,0,0,2,-2,11,4,0,0.22896321262927463
0,0.38095238095238093,0.6190476190476191,24,39,63,24,39,0,0,0,0,12,4,0,0.22923855532551213
0,0.4444444444444444,0.5555555555555556,28,35,63,24,39,4,-4,4,-4,12,4,0,0.2295129022072967
0,0.5396825396825397,0.4603174603174603,34,29,63,28,35,6,-6,10,-10,13,4,0,0.22990086527992692
0,0.6825396825396826,0.31746031746031744,43,20,63,34,29,9,-9,15,-15,13,4,0,0.23045903045903077
0,0.6984126984126984,0.30158730158730157,44,19,63,43,20,1,-1,10,-10,14,4,0,0.2312721251570175
0,0.6666666666666666,0.3333333333333333,42,21,63,44,19,-2,2,-1,1,14,4,0,0.23211079764042092
0,0.6349206349206349,0.36507936507936506,40,23,63,42,21,-2,2,-4,4,15,4,0,0.2328895715992493
0,0.5714285714285714,0.42857142857142855,36,27,63,40,23,-4,4,-6,6,15,4,0,0.23360876849248968
0,0.6190476190476191,0.38095238095238093,39,24,63,36,27,3,-3,-1,1,16,4,0,0.23421201814058987
0,0.5396825396825397,0.4603174603174603,34,29,63,39,24,-5,5,-2,2,16,4,0,0.23489799960388225
0,0.5555555555555556,0.4444444444444444,35,28,63,34,29,1,-1,-4,4,17,4,0,0.23544032084957378
0,0.6349206349206349,0.36507936507936506,40,23,63,35,28,5,-5,6,-6,17,4,0,0.23600890918830553
0,0.6984126984126984,0.30158730158730157,44,19,63,40,23,4,-4,9,-9,18,4,0,0.2367161994821572
0,0.6825396825396826,0.31746031746031744,43,20,63,44,19,-1,1,3,-3,18,4,0,0.237533361427167
0,0.5873015873015873,0.4126984126984127,37,26,63,43,20,-6,6,-7,7,19,4,0,0.2383195916764824
0,0.6190476190476191,0.38095238095238093,39,24,63,37,26,2,-2,-4,4,19,4,0,0.23893508020492174
0,0.5555555555555556,0.4444444444444444,35,28,63,39,24,-4,4,-2,2,20,4,0,0.2396042924211941
0,0.49206349206349204,0.5079365079365079,31,32,63,35,28,-4,4,-8,8,20,4,0,0.24015956704884672
0,0.4444444444444444,0.5555555555555556,28,35,63,31,32,-3,3,-7,7,21,4,0,0.24060150375939873
0,0.2857142857142857,0.7142857142857143,18,45,63,28,35,-10,10,-13,13,21,4,0,0.24095849665026575
0,0.14285714285714285,0.8571428571428571,9,54,63,18,45,-9,9,-19,19,22,4,0,0.24103674103674128
0,0.06349206349206349,0.9365079365079365,4,59,63,9,54,-5,5,-14,14,22,4,0,0.240865397933461
0,0.06349206349206349,0.9365079365079365,4,59,63,4,59,0,0,-5,5,23,4,0,0.24055638515568856
0,0.047619047619047616,0.9523809523809523,3,60,63,4,59,-1,1,-1,1,23,4,0,0.24024844720496924
0,0.031746031746031744,0.9682539682539683,2,61,63,3,60,-1,1,-2,2,0,5,0,0.23991402116402144
0,0.031746031746031744,0.9682539682539683,2,61,63,2,61,0,0,-1,1,0,5,0,0.23955324475255177
0,0.015873015873015872,0.9841269841269841,1,62,63,2,61,-1,1,-1,1,1,5,0,0.23919371670236747
0,0.07936507936507936,0.9206349206349206,5,58,63,1,62,4,-4,3,-3,1,5,0,0.23880801601008877
0,0.07936507936507936,0.9206349206349206,5,58,63,5,58,0,0,4,-4,2,5,0,0.23853311439518363
0,0.07936507936507936,0.9206349206349206,5,58,63,5,58,0,0,0,0,2,5,0,0.23825915908532114
0,0.09523809523809523,0.9047619047619048,6,57,63,5,58,1,-1,1,-1,3,5,0,0.23798614520264033
0,0.09523809523809523,0.9047619047619048,6,57,63,6,57,0,0,1,-1,3,5,0,0.23774129434506824
0,0.09523809523809523,0.9047619047619048,6,57,63,6,57,0,0,0,0,4,5,0,0.23749728201783027
0,0.1111111111111111,0.8888888888888888,7,56,63,6,57,1,-1,1,-1,4,5,0,0.2372541039207709
0,0.1111111111111111,0.8888888888888888,7,56,63,7,56,0,0,1,-1,5,5,0,0.23703884284089094
0,0.1111111111111111,0.8888888888888888,7,56,63,7,56,0,0,0,0,5,5,0,0.2368243151888811
0,0.1111111111111111,0.8888888888888888,7,56,63,7,56,0,0,0,0,6,5,0,0.23661051722276247
0,0.09523809523809523,0.9047619047619048,6,57,63,7,56,-1,1,-1,1,6,5,0,0.23639744522596848
0,0.09523809523809523,0.9047619047619048,6,57,63,6,57,0,0,-1,1,7,5,0,0.23615819209039585
0,0.09523809523809523,0.9047619047619048,6,57,63,6,57,0,0,0,0,7,5,0,0.2359197486101043
0,0.09523809523809523,0.9047619047619048,6,57,63,6,57,0,0,0,0,8,5,0,0.23568211068211106
0,0.07936507936507936,0.9206349206349206,5,58,63,6,57,-1,1,-1,1,8,5,0,0.23544527423110936
0,0.1111111111111111,0.8888888888888888,7,56,63,5,58,2,-2,1,-1,9,5,0,0.23518251296029113
0,0.12698412698412698,0.873015873015873,8,55,63,7,56,1,-1,3,-3,9,5,0,0.23497398959583873
0,0.2698412698412698,0.7301587301587301,17,46,63,8,55,9,-9,10,-10,10,5,0,0.23479279855118823
0,0.36507936507936506,0.6349206349206349,23,40,63,17,46,6,-6,15,-15,10,5,0,0.23485150620829054
0,0.3968253968253968,0.6031746031746031,25,38,63,23,40,2,-2,8,-8,11,5,0,0.2350692785475398
0,0.4126984126984127,0.5873015873015873,26,37,63,25,38,1,-1,3,-3,11,5,0,0.2353393221506748
0,0.42857142857142855,0.5714285714285714,27,36,63,26,37,1,-1,2,-2,12,5,0,0.235634920634921
0,0.42857142857142855,0.5714285714285714,27,36,63,27,36,0,0,1,-1,12,5,0,0.23595594643847592
0,0.49206349206349204,0.5079365079365079,31,32,63,27,36,4,-4,4,-4,13,5,0,0.236275905711122
0,0.5396825396825397,0.4603174603174603,34,29,63,31,32,3,-3,7,-7,13,5,0,0.23670009739661516
0,0.5714285714285714,0.42857142857142855,36,27,63,34,29,2,-2,5,-5,14,5,0,0.23720172395669117
0,0.5873015873015873,0.4126984126984127,37,26,63,36,27,1,-1,3,-3,14,5,0,0.23775416502689264
0,0.5714285714285714,0.42857142857142855,36,27,63,37,26,-1,1,0,0,15,5,0,0.23833097595473868
0,0.5714285714285714,0.42857142857142855,36,27,63,36,27,0,0,-1,1,15,5,0,0.2388797364085671
0,0.5555555555555556,0.4444444444444444,35,28,63,36,27,-1,1,-1,1,16,5,0,0.2394266917293237
0,0.5555555555555556,0.4444444444444444,35,28,63,35,28,0,0,-1,1,16,5,0,0.23994578674381667
0,0.5238095238095238,0.47619047619047616,33,30,63,35,28,-2,2,-2,2,17,5,0,0.24046317980744245
0,0.6507936507936508,0.3492063492063492,41,22,63,33,30,8,-8,6,-6,17,5,0,0.24092692177798594
0,0.8253968253968254,0.1746031746031746,52,11,63,41,22,11,-11,19,-19,18,5,0,0.24159663865546252
1,0.7936507936507936,0.20634920634920634,50,13,63,52,11,-2,2,9,-9,18,5,0,0.24254900437608465
0,0.9047619047619048,0.09523809523809523,57,6,63,50,13,7,-7,5,-5,19,5,0,0.24344656429347017
0,0.873015873015873,0.12698412698412698,55,8,63,57,6,-2,2,5,-5,19,5,0,0.2445218737901668
0,0.7301587301587301,0.2698412698412698,46,17,63,55,8,-9,9,-11,11,20,5,0,0.2455421562564423
0,0.6825396825396826,0.31746031746031744,43,20,63,46,17,-3,3,-12,12,20,5,0,0.24632759640863403
0,0.6984126984126984,0.30158730158730157,44,19,63,43,20,1,-1,-2,2,21,5,0,0.24703344120819878
0,0.5873015873015873,0.4126984126984127,37,26,63,44,19,-7,7,-6,6,21,5,0,0.2477626484088523
0,0.5555555555555556,0.4444444444444444,35,28,63,37,26,-2,2,-9,9,22,5,0,0.24831029185867928
0,0.4126984126984127,0.5873015873015873,26,37,63,35,28,-9,9,-11,11,22,5,0,0.2488050507374182
0,0.30158730158730157,0.6984126984126984,19,44,63,26,37,-7,7,-16,16,23,5,0,0.24906854488848088
0,0.2857142857142857,0.7142857142857143,18,45,63,19,44,-1,1,-8,8,23,5,0,0.2491528446584629
0,0.2857142857142857,0.7142857142857143,18,45,63,18,45,0,0,-1,1,0,6,1,0.24921143671143697
0,0.2857142857142857,0.7142857142857143,18,45,63,18,45,0,0,0,0,0,6,1,0.24926984126984153
0,0.2698412698412698,0.7301587301587301,17,46,63,18,45,-1,1,-1,1,1,6,1,0.24932805923221282
0,0.25396825396825395,0.746031746031746,16,47,63,17,46,-1,1,-2,2,1,6,1,0.2493607756765654
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,-1,1,2,6,1,0.2493681124254375
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,2,6,1,0.24937542584601433
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,3,6,1,0.24938271604938295
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,3,6,1,0.24938998314592634
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,4,6,1,0.24939722724532873
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,4,6,1,0.24940444845658138
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,5,6,1,0.2494116468879878
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,5,6,1,0.24941882264716933
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,6,6,1,0.2494259758410704
0,0.25396825396825395,0.746031746031746,16,47,63,16,47,0,0,0,0,6,6,1,0.24943310657596393
0,0.2857142857142857,0.7142857142857143,18,45,63,16,47,2,-2,2,-2,7,6,1,0.24944021495745655
0,0.2698412698412698,0.7301587301587301,17,46,63,18,45,-1,1,1,-1,7,6,1,0.24949698189134828
0,0.2222222222222222,0.7777777777777778,14,49,63,17,46,-3,3,-4,4,8,6,1,0.24952876984127004
0,0.23809523809523808,0.7619047619047619,15,48,63,14,49,1,-1,-2,2,8,6,1,0.2494861699229876
0,0.2698412698412698,0.7301587301587301,17,46,63,15,48,2,-2,3,-3,9,6,1,0.2494684270385207
0,0.31746031746031744,0.6825396825396826,20,43,63,17,46,3,-3,5,-5,9,6,1,0.24950011108642545
0,0.4126984126984127,0.5873015873015873,26,37,63,20,43,6,-6,9,-9,10,6,1,0.24960563935719238
0,0.4444444444444444,0.5555555555555556,28,35,63,26,37,2,-2,8,-8,10,6,1,0.24985849637012447
0,0.31746031746031744,0.6825396825396826,20,43,63,28,35,-8,8,-6,6,11,6,1,0.25015971300801043
0,0.3968253968253968,0.6031746031746031,25,38,63,20,43,5,-5,-3,3,11,6,1,0.2502637324893896
0,0.7301587301587301,0.2698412698412698,46,17,63,25,38,21,-21,26,-26,12,6,1,0.25048990789731557
1,0.8571428571428571,0.14285714285714285,54,9,63,46,17,8,-8,29,-29,12,6,1,0.2512289969917091
1,0.9841269841269841,0.015873015873015872,62,1,63,54,9,8,-8,16,-16,13,6,1,0.2521611721611724
